Date,open,high,low,close,volume,rsi,ema_long,ema_short,obv,close_nextday
2023-01-15,20952.76,21050.74,20551.01,20871.5,178542.23,87.68511512254928,17606.049092929363,18082.77325883332,-633667.0674579999,21185.65
2023-01-16,20872.99,21474.05,20611.48,21185.65,293078.08,88.57320120970122,17746.425599088998,18378.28532942062,-340588.9848379999,21134.81
2023-01-17,21185.65,21647.45,20841.31,21134.81,275407.74,87.47380086454511,17879.30341873257,18640.81148852342,-615996.728928,20677.47
2023-01-18,21132.29,21650.0,20407.15,20677.47,350916.02,78.08443371018987,17989.03544152737,18834.778965806905,-966912.748418,21071.59
2023-01-19,20677.47,21192.0,20659.19,21071.59,251385.85,80.06981374999543,18109.919934016492,19047.80858811101,-715526.899168,22667.21
2023-01-20,21071.59,22755.93,20861.28,22667.21,338079.14,85.71293754791556,18288.63719150604,19392.513484481387,-377447.76257799997,22783.55
2023-01-21,22666.0,23371.8,22422.0,22783.55,346445.48,86.02366931851823,18464.908282035216,19715.469343102206,-31002.278257999977,22707.88
2023-01-22,22783.35,23078.71,22292.37,22707.88,253577.75,84.73282531347003,18631.29932979854,20000.460834235328,-284580.031118,22916.45
2023-01-23,22706.02,23180.0,22500.0,22916.45,293588.38,85.38385591788462,18799.344454120168,20278.174088117677,9008.348262000014,22632.89
2023-01-24,22917.81,23162.2,22462.93,22632.89,293158.78,80.36627506444286,18949.679573566435,20502.432746392184,-284150.434278,23060.94
2023-01-25,22631.94,23816.73,22300.0,23060.94,346042.83,82.07837898624567,19110.905472642262,20746.10010387864,61892.39795200003,23009.65
2023-01-26,23060.42,23282.47,22850.01,23009.65,288924.44,81.165066386614,19263.797414891586,20961.676284461628,-227032.03785799997,23074.16
2023-01-27,23009.65,23500.0,22534.88,23074.16,280833.86,81.44473064584216,19413.22339862133,21162.865209750995,53801.82529200002,23022.6
2023-01-28,23074.16,23189.0,22878.46,23022.6,148115.71,80.41697199695808,19554.767579067553,21339.98280882233,-94313.88555799998,23742.3
2023-01-29,23021.4,23960.54,22967.76,23742.3,295688.79,83.53942812870586,19718.984536751177,21568.77492226782,201374.906482,22826.15
2023-01-30,23743.37,23800.51,22500.0,22826.15,302405.9,68.55456878767546,19840.834162760937,21688.524929670886,-101030.99472799999,23125.13
2023-01-31,22827.38,23320.0,22714.77,23125.13,264649.35,70.41935499072093,19969.630077946782,21825.34446017842,163618.35436199998,23732.66
2023-02-01,23125.13,23812.66,22760.23,23732.66,310790.42,73.81716046022225,20117.199878811614,22006.993559209048,474408.77707199997,23488.94
2023-02-02,23731.41,24255.0,23363.27,23488.94,364177.21,70.32718609570014,20249.424981603315,22148.131315474853,110231.56956199999,23431.9
2023-02-03,23489.33,23715.7,23204.62,23431.9,332571.03,69.49902157109551,20374.227923501225,22270.394999715343,-222339.459478,23326.84
2023-02-04,23431.9,23587.78,23253.96,23326.84,166126.47,67.91271530408368,20490.01663238353,22371.008809266263,-388465.93242800003,22932.91
2023-02-05,23327.66,23433.33,22743.0,22932.91,209251.34,62.181630942903574,20585.816372290057,22424.52320838376,-597717.2715980001,22762.52
2023-02-06,22932.91,23158.25,22628.13,22762.52,265371.61,59.82976411177001,20671.177298866918,22456.71337901388,-863088.8784980001,23240.46
2023-02-07,22762.52,23350.25,22745.78,23240.46,308006.72,63.94870404975995,20771.93348322508,22531.35591434589,-555082.1536780001,22963.0
2023-02-08,23242.42,23452.0,22665.85,22963.0,280056.31,60.096227752458624,20857.857660353508,22572.46487488438,-835138.4608480001,21796.35
2023-02-09,22961.85,23011.39,21688.0,21796.35,402894.7,47.216028796364135,20894.661281516117,22498.54917251444,-1238033.156348,21625.19
2023-02-10,21797.83,21938.16,21451.0,21625.19,338591.94,45.66953450868512,20923.3094665547,22415.372108465443,-1576625.098818,21862.55
2023-02-11,21625.19,21906.32,21599.78,21862.55,177021.58,48.203213657814814,20960.142428650594,22362.722383849687,-1399603.514488,21783.54
2023-02-12,21862.02,22090.0,21630.0,21783.54,204435.65,47.41063356088692,20992.432529487825,22307.562156816384,-1604039.166118,21773.97
2023-02-13,21782.37,21894.99,21351.07,21773.97,295730.77,47.30916604669394,21023.081057743206,22256.743856167206,-1899769.9340279999,22199.84
2023-02-14,21774.63,22319.08,21532.77,22199.84,361958.4,52.210697021922755,21069.228467243473,22251.32444129414,-1537811.5329379998,24324.05
2023-02-15,22199.84,24380.0,22047.28,24324.05,375669.16,68.13390604613113,21196.868527351573,22448.726875456603,-1162142.3718279998,23517.72
2023-02-16,24322.87,25250.0,23505.25,23517.72,450080.68,59.966094358669665,21287.88231059269,22550.535744460736,-1612223.0554879997,24569.97
2023-02-17,23517.72,25021.11,23339.37,24569.97,496813.21,65.73830388597727,21416.59163174592,22742.86281641686,-1115409.8417279997,24631.95
2023-02-18,24568.24,24877.0,24430.0,24631.95,216917.25,66.04882154281896,21542.684116775494,22922.775881520014,-898492.5895979997,24271.76
2023-02-19,24632.05,25192.0,24192.57,24271.76,300396.0,62.50357020738603,21649.706700431358,23051.25055947049,-1198888.5850179996,24842.2
2023-02-20,24272.51,25121.23,23840.83,24842.2,346938.57,65.64836539955564,21774.902516100716,23221.81717285425,-851950.0150479996,24452.16
2023-02-21,24843.89,25250.0,24148.34,24452.16,376000.83,61.82993318409458,21879.893005665395,23338.992680201467,-1227950.8437279996,24182.21
2023-02-22,24450.67,24476.05,23574.69,24182.21,379425.75,59.26079474275305,21970.179946619694,23419.29909161085,-1607376.5973779997,23940.2
2023-02-23,24182.21,24599.59,23608.0,23940.2,398400.45,56.97514928310877,22047.43563498755,23468.908701933626,-2005777.0517479996,23185.29
2023-02-24,23940.2,24132.35,22841.19,23185.29,343582.57,50.43989996597073,22092.05737479196,23441.897396987566,-2349359.6262779995,23157.07
2023-02-25,23184.04,23219.13,22722.0,23157.07,191311.81,50.20805556848498,22133.82257578051,23414.770978226847,-2540671.4363779994,23554.85
2023-02-26,23157.07,23689.99,23059.18,23554.85,202323.74,53.45563733416417,22189.549141436175,23428.11183744334,-2338347.7001479995,23492.09
2023-02-27,23554.85,23897.99,23106.77,23492.09,283706.09,52.869724874876724,22240.629175105347,23434.204995782067,-2622053.7860479993,23141.57
2023-02-28,23492.09,23600.0,23020.97,23141.57,264141.0,49.599828797206165,22275.960187846315,23406.334996183774,-2886194.784987999,23628.97
2023-03-01,23141.57,24000.0,23020.03,23628.97,315287.42,53.87200253794365,22329.019396166066,23427.538329880557,-2570907.367617999,23465.32
2023-03-02,23629.76,23796.93,23195.9,23465.32,239315.45,52.26992353865392,22373.580204159553,23431.136584177646,-2810222.8198079993,22354.34
2023-03-03,23465.32,23476.95,21971.13,22354.34,319954.2,42.935063123490856,22372.825686349373,23328.58452854168,-3130177.0176579994,22346.57
2023-03-04,22354.34,22410.0,22157.08,22346.57,121257.38,42.87738863486754,22371.796051590576,23235.059335347232,-3251434.3989779996,22430.24
2023-03-05,22346.57,22662.09,22189.22,22430.24,154841.76,43.753581980391516,22374.087971136043,23158.409874837973,-3096592.6411179993,22410.0
2023-03-06,22430.24,22602.19,22258.0,22410.0,203751.83,43.579441802729896,22375.496285993453,23087.132743901024,-3300344.4706879994,22197.96
2023-03-07,22409.41,22557.91,21927.0,22197.96,292519.81,41.70667827609416,22368.53407869959,23002.44962543426,-3592864.2798079993,21705.44
2023-03-08,22198.56,22287.0,21580.0,21705.44,301460.57,37.65853850201666,22342.530389338823,22878.924899202426,-3894324.8525279993,20362.22
2023-03-09,21704.37,21834.99,20042.72,20362.22,443658.29,29.30456432051284,22264.87115838436,22639.238718326003,-4337983.138367999,20150.69
2023-03-10,20362.21,20367.78,19549.09,20150.69,618456.47,28.2420485950568,22181.96209334968,22402.23407848543,-4956439.605467999,20455.73
2023-03-11,20150.69,20686.51,19765.03,20455.73,427831.82,32.06720407919515,22114.26671713989,22216.852737677294,-4528607.784138,21997.11
2023-03-12,20455.73,22150.0,20270.6,21997.11,430944.94,47.342153098325944,22109.672336075582,22195.924857898506,-4097662.8412579997,24113.48
2023-03-13,21998.05,24500.0,21813.88,24113.48,687889.31,60.48135272270629,22188.2530287785,22378.549157146266,-3409773.5286679994,24670.41
2023-03-14,24112.27,26386.87,23976.42,24670.41,699360.93,63.091280507113844,22285.592517846013,22596.82161837043,-2710412.5944379997,24285.66
2023-03-15,24670.41,25196.97,23896.95,24285.66,581450.73,60.13648675316899,22364.026536754012,22757.66336900182,-3291863.324278,24998.78
2023-03-16,24285.66,25167.4,24123.0,24998.78,439421.33,63.544415943214865,22467.350201979345,22971.103048144505,-2852441.994298,27395.13
2023-03-17,24998.78,27756.84,24890.0,27395.13,624460.68,72.15805816847494,22660.59646856839,23392.438948321218,-2227981.313388,26907.49
2023-03-18,27395.13,27724.85,26578.0,26907.49,371238.97,68.60570017355765,22827.141312938256,23727.205715147767,-2599220.2851279997,27972.87
2023-03-19,26907.49,28390.1,26827.22,27972.87,372066.99,71.86462603775837,23028.934594783816,24131.554694657505,-2227153.2945879996,27717.01
2023-03-20,27972.87,28472.0,27124.47,27717.01,477378.23,69.9856753748888,23212.78068910602,24473.026628499647,-2704531.5283179996,28105.47
2023-03-21,27717.01,28438.55,27303.1,28105.47,420929.74,71.21616364270304,23404.650858160687,24818.973616261585,-2283601.786118,27250.97
2023-03-22,28107.81,28868.05,26601.8,27250.97,224113.41,64.91204156084153,23555.4869029387,25050.592319474767,-2507715.1990779997,28295.41
2023-03-23,27250.97,28750.0,27105.0,28295.41,128649.61,68.57383270856931,23741.36624007836,25359.622574762885,-2379065.5908979997,27454.47
2023-03-24,28295.42,28374.3,27000.0,27454.47,86242.07,62.883491417763246,23886.978152232154,25559.131853356896,-2465307.6563379997,27462.95
2023-03-25,27454.46,27787.33,27156.09,27462.95,50844.08,62.916908716925654,24027.212342340696,25740.447867322906,-2414463.575318,27968.05
2023-03-26,27462.96,28194.4,27417.76,27968.05,49671.7,64.94161634322245,24181.754995582236,25952.600451387392,-2364791.8717879998,27124.91
2023-03-27,27968.05,28023.86,26508.14,27124.91,88039.47,59.1372535692066,24297.172838892737,26064.248979826687,-2452831.3407679996,27261.07
2023-03-28,27124.9,27520.0,26631.78,27261.07,78602.44,59.762706664616154,24413.40410011263,26178.231934128908,-2374228.897358,28348.6
2023-03-29,27261.06,28650.0,27240.1,28348.6,89486.16,64.44391067791344,24567.725507951352,26384.93365468806,-2284742.737278,28028.53
2023-03-30,28348.6,29184.68,27686.0,28028.53,98865.43,62.15212908346916,24703.443331168946,26541.466639955863,-2383608.169838,28465.36
2023-03-31,28028.53,28656.69,27511.71,28465.36,78198.12,64.03213069606595,24850.969475044676,26724.694579007686,-2305410.048448,28452.73
2023-04-01,28465.36,28819.71,28220.27,28452.73,30238.45,63.93324826946877,24992.21498582724,26889.269381006954,-2335648.495978,28171.87
2023-04-02,28452.74,28530.0,27856.43,28171.87,37365.66,61.653179910724425,25116.90733932421,27011.421820911055,-2373014.152898,27800.0
2023-04-03,28171.87,28500.99,27200.24,27800.0,79180.01,58.66971449451745,25222.126659350713,27086.524504633813,-2452194.166948,28165.47
2023-04-04,27800.0,28444.44,27662.79,28165.47,49722.56,60.683378429419335,25337.551888395785,27189.281218478212,-2402471.610038,28170.01
2023-04-05,28165.47,28775.0,27805.1,28170.01,60737.65,60.70898790029386,25448.628677086148,27282.683959575526,-2341733.962718,28033.82
2023-04-06,28170.01,28182.05,27711.0,28033.82,40118.95,59.45784299057732,25550.008728965124,27354.220725330237,-2381852.9123480003,27906.33
2023-04-07,28033.83,28100.0,27766.94,27906.33,24762.09,58.247666432116254,25642.413484691984,27406.80256101307,-2406615.0062180003,27938.38
2023-04-08,27906.34,28154.99,27859.02,27938.38,19479.97,58.47647401181957,25732.451387253084,27457.42898377373,-2387135.0388680003,28323.76
2023-04-09,27938.38,28530.0,27800.0,28323.76,32531.16,61.22788204485869,25834.071332851003,27539.936699604805,-2354603.8778580003,29637.34
2023-04-10,28323.76,29770.0,28170.0,29637.34,67754.06,68.813338240048,25983.21912371959,27739.689394880537,-2286849.8156580003,30200.42
2023-04-11,29637.35,30550.0,29590.0,30200.42,67990.08,71.39665281832002,26148.599550240393,27974.0446906062,-2218859.739448,29888.07
2023-04-12,30200.43,30486.0,29637.4,29888.07,62049.48,68.0302464428344,26295.245450230967,28156.332815310372,-2280909.223958,30373.84
2023-04-13,29888.07,30595.0,29854.59,30373.84,51934.12,70.37012027587285,26455.190334535637,28367.523975757,-2228975.106648,30466.93
2023-04-14,30373.84,31000.0,29966.0,30466.93,75984.19,70.81100926651126,26612.513458671496,28567.467406637286,-2152990.912128,30295.09
2023-04-15,30466.93,30595.6,30202.0,30295.09,25429.81,68.77656514835525,26756.928224998104,28732.00289171945,-2178420.724598,30304.65
2023-04-16,30295.1,30549.99,30120.0,30304.65,26431.99,68.83021852385592,26896.054569115826,28881.778806793787,-2151988.7313779998,29430.27
2023-04-17,30304.66,30316.06,29240.65,29430.27,56441.81,58.866693394057435,26995.435566405402,28934.01606328962,-2208430.5426479997,30380.01
2023-04-18,29430.27,30485.0,29096.78,30380.01,62004.89,64.82305657043722,27128.163975565974,29071.72977154775,-2146425.6483079996,28797.1
2023-04-19,30380.01,30413.53,28520.0,28797.1,86575.49,51.450527378017824,27193.612447112406,29045.57455520987,-2233001.1348679997,28243.65
2023-04-20,28797.1,29088.3,28010.0,28243.65,76879.09,47.74207907208813,27234.7903903629,28969.200788047026,-2309880.228588,27262.84
2023-04-21,28243.65,28374.02,27125.0,27262.84,77684.77,41.96882832583424,27235.890375054554,28806.690236804454,-2387564.996488,27816.85
2023-04-22,27262.84,27882.72,27140.35,27816.85,36023.7,45.9450617388918,27258.673105444574,28712.419738061173,-2351541.299628,27590.6
2023-04-23,27816.85,27816.85,27311.25,27590.6,34812.1,44.60102530666776,27271.68984640753,28605.57976300773,-2386353.3954379996,27510.93
2023-04-24,27590.59,28000.0,26942.82,27510.93,53111.57,44.11167856771724,27281.07181321508,28501.32740462604,-2439464.9641779996,28300.79
2023-04-25,27510.93,28399.99,27192.0,28300.79,52325.15,49.97204284343821,27321.06076171645,28482.228604185464,-2387139.8178079994,28415.29
2023-04-26,28300.8,30036.0,27235.0,28415.29,129228.4,50.77780081150645,27363.971712237373,28475.853499024943,-2257911.4137779996,29472.77
2023-04-27,28415.29,29890.0,28378.86,29472.77,95430.82,57.57412392082566,27446.669684306496,28570.797927689233,-2162480.5894679995,29311.7
2023-04-28,29472.77,29599.54,28891.0,29311.7,54298.17,56.2990330976942,27519.808128059183,28641.360029814066,-2216778.7552479994,29230.45
2023-04-29,29311.69,29448.88,29031.0,29230.45,20466.83,55.629743258479095,27586.892123037254,28697.463836498442,-2237245.5858279993,29233.21
2023-04-30,29230.45,29969.39,29079.59,29233.21,39752.54,55.64903124092118,27651.453608408345,28748.487280641446,-2197493.048627999,28068.26
2023-05-01,29233.2,29337.34,27666.95,28068.26,64433.66,46.467289242603364,27667.798957098214,28683.703730104164,-2261926.7082079994,28669.86
2023-05-02,28068.26,28879.88,27872.0,28669.86,50824.52,50.9665878590812,27707.095468584557,28682.385279618054,-2211102.185807999,29026.16
2023-05-03,28669.85,29266.66,28113.69,29026.16,64615.79,53.46136579455894,27758.82348942438,28715.12572917824,-2146486.3936779993,28838.16
2023-05-04,29026.16,29379.83,28663.64,28838.16,42575.48,51.95916276613285,27801.15041140774,28726.84327878031,-2189061.8686879994,29505.61
2023-05-05,28838.16,29677.0,28800.0,29505.61,58415.83,56.61961011590743,27867.991963901553,28801.01153794409,-2130646.0382079994,28848.2
2023-05-06,29505.6,29820.0,28300.0,28848.2,49249.28,51.33698656910613,27906.431494728946,28805.50567718751,-2179895.3227979993,28430.1
2023-05-07,28848.19,29138.29,28395.23,28430.1,30003.41,48.253512732814954,27926.9675145435,28769.752755550602,-2209898.733077999,27668.79
2023-05-08,28430.09,28631.01,27262.0,27668.79,68244.36,43.169014718738566,27916.84290613003,28664.89915978388,-2278143.094867999,27628.27
2023-05-09,27668.8,27818.0,27353.0,27628.27,40113.31,42.90985424053792,27905.52632157591,28566.172573137796,-2318256.4055579994,27598.75
2023-05-10,27628.28,28331.42,26777.0,27598.75,71155.11,42.70869290235242,27893.495877592544,28474.037089981815,-2389411.5191079993,26968.62
2023-05-11,27598.74,27630.14,26702.05,26968.62,47635.31,38.55385769156917,27857.226235334012,28330.66403379307,-2437046.832757999,26795.01
2023-05-12,26968.61,27091.12,25811.46,26795.01,67207.93,37.47223356098532,27815.570696693463,28184.41126866992,-2504254.7676979993,26775.28
2023-05-13,26795.01,27045.45,26692.03,26775.28,22814.9,37.34401038955395,27774.774983097643,28050.208290701354,-2527069.671907999,26917.62
2023-05-14,26775.27,27200.0,26560.53,26917.62,21594.8,38.966601334942425,27741.16106219185,27942.342739205986,-2505474.868307999,27162.14
2023-05-15,26917.61,27663.59,26726.0,27162.14,40430.08,41.75697574771531,27718.454353870602,27868.037716424464,-2465044.784977999,27033.84
2023-05-16,27162.15,27296.89,26852.11,27033.84,33270.45,40.705392106159294,27691.606732150187,27788.59031486023,-2498315.239487999,27405.61
2023-05-17,27033.85,27500.0,26544.71,27405.61,42958.98,45.02562771189026,27680.391174026652,27752.115999159258,-2455356.261637999,26821.28
2023-05-18,27405.62,27485.33,26361.2,26821.28,49198.65,40.08236091727073,27646.7005397511,27663.46495162028,-2504554.9130679993,26880.26
2023-05-19,26821.28,27183.6,26630.0,26880.26,28754.14,40.78898437809996,27616.644047996153,27588.874003846922,-2475800.7776279994,27102.43
